dataset,method,chunk_size,chunk_overlap,mean_ndcg,std_ndcg,num_queries,num_chunks,avg_chunks_per_doc,corpus_sample_size,corpus_total_size,eval_time_seconds
convfinqa,semantic,2000.0,0.6,0.0,0.0,30,9309,18.618,500,2066,66.12053632736206
convfinqa,recursive,1536.0,200.0,0.0,0.0,30,2090,4.18,500,2066,27.451547622680664
convfinqa,hybrid_semantic_table,2000.0,0.65,0.0,0.0,30,10456,20.912,500,2066,47.03992176055908
convfinqa,sliding_window,1024.0,256.0,0.0,0.0,30,8802,17.604,500,2066,102.08761787414551
financebench,semantic,1000.0,0.7,0.0,0.0,30,421,2.338888888888889,180,180,4.685624122619629
financebench,recursive,768.0,75.0,0.0,0.0,30,539,2.9944444444444445,180,180,6.172711133956909
financebench,recursive,512.0,50.0,0.0,0.0,30,754,4.188888888888889,180,180,6.439568042755127
financebench,sentence_window,3.0,,0.0,0.0,30,288,1.6,180,180,4.239978551864624
finder,semantic,800.0,0.7,0.0,0.0,30,1409,2.818,500,13867,9.62352204322815
finder,recursive,512.0,50.0,0.0,0.0,30,1161,2.322,500,13867,6.986514091491699
finder,no_chunking,,,0.6577764444462039,0.3445943967627105,30,500,1.0,500,13867,4.694112300872803
finder,fixed,256.0,25.0,0.0,0.0,30,1585,3.17,500,13867,6.169841289520264
finqa,semantic,2500.0,0.65,0.0,0.0,30,10278,20.556,500,2789,67.57174396514893
finqa,preserve_tables,2048.0,200.0,0.0,0.0,30,1094,2.188,500,2789,18.803580284118652
finqa,table_context,2500.0,300.0,0.0,0.0,30,957,1.914,500,2789,15.755609273910522
finqa,recursive,1536.0,200.0,0.0,0.0,30,2160,4.32,500,2789,27.738229036331177
finqabench,semantic,800.0,0.7,0.0,0.0,30,612,6.6521739130434785,92,92,4.5514562129974365
finqabench,recursive,512.0,50.0,0.0,0.0,30,419,4.554347826086956,92,92,1.9627513885498047
finqabench,no_chunking,,,0.9192441461309548,0.22696319749304952,30,92,1.0,92,92,1.1112549304962158
finqabench,preserve_tables,1024.0,100.0,0.0,0.0,30,203,2.2065217391304346,92,92,2.073493480682373
multiheirtt,semantic,3000.0,0.65,0.0,0.0,30,5934,11.868,500,10475,39.963481426239014
multiheirtt,no_chunking,,,0.1804790277746528,0.19340563527551954,30,500,1.0,500,10475,9.060166835784912
multiheirtt,preserve_tables,3000.0,300.0,0.0,0.0,30,545,1.09,500,10475,9.737816095352173
multiheirtt,row_based,,,0.0,0.0,30,500,1.0,500,10475,9.152074337005615
tatqa,semantic,2000.0,0.7,0.0,0.0,30,3934,7.868,500,2756,32.09273648262024
tatqa,no_chunking,,,0.45272663764125093,0.41477350466696833,30,500,1.0,500,2756,8.777767419815063
tatqa,table_linearization,2000.0,200.0,0.0,0.0,30,837,1.674,500,2756,15.469379663467407
tatqa,preserve_tables,4096.0,400.0,0.0,0.0,30,503,1.006,500,2756,8.916792392730713
