dataset,alpha,ndcg_10,num_queries,chunking_method
convfinqa,0.1,0.4384882922619096,30,unknown
convfinqa,0.2,0.4384882922619096,30,unknown
convfinqa,0.3,0.4384882922619096,30,unknown
convfinqa,0.4,0.4384882922619096,30,unknown
convfinqa,0.5,0.4384882922619096,30,unknown
convfinqa,0.6,0.42182162559524294,30,unknown
convfinqa,0.7,0.4384882922619096,30,unknown
convfinqa,0.8,0.4051549589285763,30,unknown
convfinqa,0.9,0.4384882922619096,30,unknown
financebench,0.1,0.7701792615280961,30,unknown
financebench,0.2,0.7945267069472738,30,unknown
financebench,0.3,0.8225602041603662,30,unknown
financebench,0.4,0.8336713152714772,30,unknown
financebench,0.5,0.8670046486048105,30,unknown
financebench,0.6,0.8670046486048105,30,unknown
financebench,0.7,0.8670046486048105,30,unknown
financebench,0.8,0.8670046486048105,30,unknown
financebench,0.9,0.8670046486048105,30,unknown
finder,0.1,0.4118330753391058,30,no_chunking
finder,0.2,0.4118330753391058,30,no_chunking
finder,0.3,0.4408020835533905,30,no_chunking
finder,0.4,0.4574687502200572,30,no_chunking
finder,0.5,0.4574687502200572,30,no_chunking
finder,0.6,0.4574687502200572,30,no_chunking
finder,0.7,0.4574687502200572,30,no_chunking
finder,0.8,0.41977109176767524,30,no_chunking
finder,0.9,0.4553855285518633,30,no_chunking
finqa,0.1,0.3933163039092373,30,unknown
finqa,0.2,0.39283514120517904,30,unknown
finqa,0.3,0.39283514120517904,30,unknown
finqa,0.4,0.3933163039092373,30,unknown
finqa,0.5,0.39283514120517904,30,unknown
finqa,0.6,0.4138661329908943,30,unknown
finqa,0.7,0.4138661329908943,30,unknown
finqa,0.8,0.41580808738958097,30,unknown
finqa,0.9,0.4176377060830763,30,unknown
finqabench,0.1,0.8716237438125819,30,no_chunking
finqabench,0.2,0.8716237438125819,30,no_chunking
finqabench,0.3,0.8716237438125819,30,no_chunking
finqabench,0.4,0.8716237438125819,30,no_chunking
finqabench,0.5,0.8716237438125819,30,no_chunking
finqabench,0.6,0.8716237438125819,30,no_chunking
finqabench,0.7,0.8716237438125819,30,no_chunking
finqabench,0.8,0.8716237438125819,30,no_chunking
finqabench,0.9,0.8716237438125819,30,no_chunking
multiheirtt,0.1,0.09281554886526851,30,no_chunking
multiheirtt,0.2,0.08829381641752025,30,no_chunking
multiheirtt,0.3,0.0883997163669332,30,no_chunking
multiheirtt,0.4,0.0883997163669332,30,no_chunking
multiheirtt,0.5,0.08820603524233901,30,no_chunking
multiheirtt,0.6,0.08608534230237395,30,no_chunking
multiheirtt,0.7,0.07787526267768294,30,no_chunking
multiheirtt,0.8,0.07787526267768294,30,no_chunking
multiheirtt,0.9,0.07787526267768294,30,no_chunking
tatqa,0.1,0.36886936856512453,30,no_chunking
tatqa,0.2,0.3855360352317912,30,no_chunking
tatqa,0.3,0.3976686670137863,30,no_chunking
tatqa,0.4,0.39620787531915796,30,no_chunking
tatqa,0.5,0.4223969014463305,30,no_chunking
tatqa,0.6,0.4200861200487769,30,no_chunking
tatqa,0.7,0.42044974286306347,30,no_chunking
tatqa,0.8,0.4200861200487769,30,no_chunking
tatqa,0.9,0.40719102647429223,30,no_chunking
