dataset,reranker,ndcg_10,num_queries,avg_rerank_time,total_time,chunking_method,display_name,description
convfinqa,BAAI/bge-reranker-base,0.31745730047619436,15,0.801168425877889,121.35323190689087,unknown,BGE-reranker-base,Base BGE reranker (278M params)
financebench,BAAI/bge-reranker-base,0.8816258213454408,15,0.6979751586914062,13.760290622711182,unknown,BGE-reranker-base,Base BGE reranker (278M params)
finder,BAAI/bge-reranker-base,0.28175295903539443,15,0.6026548385620117,166.14407348632812,no_chunking,BGE-reranker-base,Base BGE reranker (278M params)
finqa,BAAI/bge-reranker-base,0.39537843720489285,15,0.6901673316955567,162.5710723400116,unknown,BGE-reranker-base,Base BGE reranker (278M params)
finqabench,BAAI/bge-reranker-base,0.8946663053259563,15,0.6645935694376628,12.149938344955444,no_chunking,BGE-reranker-base,Base BGE reranker (278M params)
multiheirtt,BAAI/bge-reranker-base,0.08854956560484538,15,0.7131343205769857,376.5285019874573,no_chunking,BGE-reranker-base,Base BGE reranker (278M params)
tatqa,BAAI/bge-reranker-base,0.3940438478174651,15,0.6906360308329265,85.27497863769531,no_chunking,BGE-reranker-base,Base BGE reranker (278M params)
convfinqa,BAAI/bge-reranker-large,0.29285261738095814,15,2.170455741882324,144.3779377937317,unknown,BGE-reranker-large,Large BGE reranker (560M params)
financebench,BAAI/bge-reranker-large,0.9025404481484267,15,2.177357578277588,35.87184739112854,unknown,BGE-reranker-large,Large BGE reranker (560M params)
finder,BAAI/bge-reranker-large,0.24206198357143052,15,1.8666032155354817,183.8107681274414,no_chunking,BGE-reranker-large,Large BGE reranker (560M params)
finqa,BAAI/bge-reranker-large,0.4140212417348205,15,2.16645188331604,184.76187133789062,unknown,BGE-reranker-large,Large BGE reranker (560M params)
finqabench,BAAI/bge-reranker-large,0.8707737541096567,15,2.091792678833008,33.63814973831177,no_chunking,BGE-reranker-large,Large BGE reranker (560M params)
multiheirtt,BAAI/bge-reranker-large,0.09659072531128694,15,2.2347346782684325,399.25835394859314,no_chunking,BGE-reranker-large,Large BGE reranker (560M params)
tatqa,BAAI/bge-reranker-large,0.41235251083054114,15,2.1668213685353597,107.47090196609497,no_chunking,BGE-reranker-large,Large BGE reranker (560M params)
convfinqa,BAAI/bge-reranker-v2-m3,0.30158126761905535,15,2.3065924008687335,145.50013613700867,unknown,BGE-reranker-v2-m3,Multilingual BGE v2 (568M params)
financebench,BAAI/bge-reranker-v2-m3,0.9320849772737475,15,2.1797786394755048,35.93092346191406,unknown,BGE-reranker-v2-m3,Multilingual BGE v2 (568M params)
finder,BAAI/bge-reranker-v2-m3,0.24206198357143052,15,1.8682255268096923,184.5103940963745,no_chunking,BGE-reranker-v2-m3,Multilingual BGE v2 (568M params)
finqa,BAAI/bge-reranker-v2-m3,0.4211686243538623,15,2.165949281056722,184.74582505226135,unknown,BGE-reranker-v2-m3,Multilingual BGE v2 (568M params)
finqabench,BAAI/bge-reranker-v2-m3,0.9507906338095277,15,2.0970412572224935,33.58572435379028,no_chunking,BGE-reranker-v2-m3,Multilingual BGE v2 (568M params)
multiheirtt,BAAI/bge-reranker-v2-m3,0.08362444639636603,15,2.226910050710042,399.31139397621155,no_chunking,BGE-reranker-v2-m3,Multilingual BGE v2 (568M params)
tatqa,BAAI/bge-reranker-v2-m3,0.3967600018389514,15,2.1685272693634032,107.487783908844,no_chunking,BGE-reranker-v2-m3,Multilingual BGE v2 (568M params)
convfinqa,cross-encoder/ms-marco-MiniLM-L-6-v2,0.26666666666666666,15,0.23156679471333821,114.2329592704773,unknown,MiniLM-L6-cross,Fast cross-encoder (22M params)
financebench,cross-encoder/ms-marco-MiniLM-L-6-v2,0.5484196257020612,15,0.21963963508605958,6.50236439704895,unknown,MiniLM-L6-cross,Fast cross-encoder (22M params)
finder,cross-encoder/ms-marco-MiniLM-L-6-v2,0.06666666666666667,15,0.17685823440551757,158.22976684570312,no_chunking,MiniLM-L6-cross,Fast cross-encoder (22M params)
finqa,cross-encoder/ms-marco-MiniLM-L-6-v2,0.26666666666666666,15,0.22737658818562825,155.05554866790771,unknown,MiniLM-L6-cross,Fast cross-encoder (22M params)
finqabench,cross-encoder/ms-marco-MiniLM-L-6-v2,0.9333333333333333,15,0.21034634908040364,5.279539346694946,no_chunking,MiniLM-L6-cross,Fast cross-encoder (22M params)
multiheirtt,cross-encoder/ms-marco-MiniLM-L-6-v2,0.06978383149572405,15,0.2409575303395589,368.4856448173523,no_chunking,MiniLM-L6-cross,Fast cross-encoder (22M params)
tatqa,cross-encoder/ms-marco-MiniLM-L-6-v2,0.26666666666666666,15,0.22581138610839843,78.46878862380981,no_chunking,MiniLM-L6-cross,Fast cross-encoder (22M params)
convfinqa,cross-encoder/ms-marco-MiniLM-L-12-v2,0.26666666666666666,15,0.41994619369506836,117.20084929466248,unknown,MiniLM-L12-cross,Better cross-encoder (33M params)
financebench,cross-encoder/ms-marco-MiniLM-L-12-v2,0.5484196257020612,15,0.4204032262166341,9.470816373825073,unknown,MiniLM-L12-cross,Better cross-encoder (33M params)
finder,cross-encoder/ms-marco-MiniLM-L-12-v2,0.06666666666666667,15,0.3356467723846436,160.70992875099182,no_chunking,MiniLM-L12-cross,Better cross-encoder (33M params)
finqa,cross-encoder/ms-marco-MiniLM-L-12-v2,0.26666666666666666,15,0.4322764237721761,158.19183349609375,unknown,MiniLM-L12-cross,Better cross-encoder (33M params)
finqabench,cross-encoder/ms-marco-MiniLM-L-12-v2,0.9333333333333333,15,0.4010464827219645,8.215946435928345,no_chunking,MiniLM-L12-cross,Better cross-encoder (33M params)
multiheirtt,cross-encoder/ms-marco-MiniLM-L-12-v2,0.06978383149572405,15,0.43978241284688313,371.24873661994934,no_chunking,MiniLM-L12-cross,Better cross-encoder (33M params)
tatqa,cross-encoder/ms-marco-MiniLM-L-12-v2,0.26666666666666666,15,0.4207534154256185,81.20919227600098,no_chunking,MiniLM-L12-cross,Better cross-encoder (33M params)
