query_id,corpus_id
qd4982518,dd4b9f7f6
qd4982518,dd4c3b9da
qd4982518,dd4971510
qd4982518,dd4be45d6
qd4982518,dd4bd3790
qd4982518,dd4bb016e
qd4982518,dd4bec0ec
qd4982518,dd4b89cbc
qd4982518,dd4b87d18
qd4982518,dd4c4f7aa
qd49795a8,dd4c05bc8
qd49795a8,dd4972226
qd49795a8,dd4c5937c
qd49795a8,dd4c17a26
qd49795a8,dd4ba276c
qd49795a8,dd4b86f44
qd49795a8,dd4c5aae2
qd49795a8,dd4b9f152
qd49795a8,dd496fd78
qd49795a8,dd4bcdf70
qd496f724,dd4c648e4
qd496f724,dd4c544d0
qd496f724,dd4ba4e36
qd496f724,dd4983698
qd496f724,dd498315c
qd496f724,dd4bcf62c
qd496f724,dd4bac14a
qd496f724,dd4ba9f94
qd496f724,dd4c1fcb2
qd496f724,dd4bd1c42
qd496f102,dd4bde26c
qd496f102,dd4c5937c
qd496f102,dd4b985b4
qd496f102,dd4c2f676
qd496f102,dd4972226
qd496f102,dd4c5e502
qd496f102,dd496f152
qd496f102,dd4b94608
qd496f102,dd4bc9f60
qd496f102,dd4c3010c
qd496f918,dd4bbbab4
qd496f918,dd4baf534
qd496f918,dd4ba0908
qd496f918,dd4c60bae
qd496f918,dd4c229ee
qd496f918,dd4ba898c
qd496f918,dd4c00844
qd496f918,dd496f968
qd496f918,dd498048e
qd496f918,dd4982f7c
qd49859fc,dd4c3b2b4
qd49859fc,dd4c4ca28
qd49859fc,dd497d14e
qd49859fc,dd4b8cb06
qd49859fc,dd4bbd6ac
qd49859fc,dd4b8dd76
qd49859fc,dd4b97f56
qd49859fc,dd4c30b66
qd49859fc,dd4bb027c
qd49859fc,dd4c57766
qd4981d2a,dd496ed24
qd4981d2a,dd4bde4e2
qd4981d2a,dd497f5e8
qd4981d2a,dd4b905bc
qd4981d2a,dd4c657f8
qd4981d2a,dd4be5b20
qd4981d2a,dd4b9704c
qd4981d2a,dd4c4dda6
qd4981d2a,dd4c2f16c
qd4981d2a,dd4b971e6
qd497d4aa,dd4befb5c
qd497d4aa,dd4bd153a
qd497d4aa,dd4c3cc86
qd497d4aa,dd4c05bc8
qd497d4aa,dd4c4b0a6
qd497d4aa,dd4c4f5de
qd497d4aa,dd4c17a26
qd497d4aa,dd4972226
qd497d4aa,dd4c159ec
qd497d4aa,dd4c5937c
qd497e0ee,dd497e134
qd497e0ee,dd4c5f498
qd497e0ee,dd4bb7e1e
qd497e0ee,dd496fea4
qd497e0ee,dd4bb1f8c
qd497e0ee,dd4be409a
qd497e0ee,dd4c229ee
qd497e0ee,dd4ba0908
qd497e0ee,dd4be0184
qd497e0ee,dd4c2d858
qd49850c4,dd497a3f4
qd49850c4,dd4c41a88
qd49850c4,dd4c4bc68
qd49850c4,dd4c01ae6
qd49850c4,dd497e760
qd49850c4,dd4c52d60
qd49850c4,dd4bc2e5e
qd49850c4,dd4bd7228
qd49850c4,dd4c4e0f8
qd49850c4,dd4970944
qd4982d6a,dd4bdddee
qd4982d6a,dd4bad842
qd4982d6a,dd4978b44
qd4982d6a,dd4bf0eb2
qd4982d6a,dd4c0bce4
qd4982d6a,dd4c2fb80
qd4982d6a,dd4bb9b92
qd4982d6a,dd4b8ebcc
qd4982d6a,dd4c5aae2
qd4982d6a,dd4c51de8
qd498998a,dd4b9cccc
qd498998a,dd4c17b16
qd498998a,dd4c55682
qd498998a,dd49869a6
qd498998a,dd4c14a24
qd498998a,dd4ba8b4e
qd498998a,dd4979094
qd498998a,dd4c53f26
qd498998a,dd4bdbf80
qd498998a,dd4bb32d8
qd4977906,dd4ba3e6e
qd4977906,dd4b87a02
qd4977906,dd4ba91e8
qd4977906,dd496d938
qd4977906,dd4b92f10
qd4977906,dd4be0b84
qd4977906,dd4b93d66
qd4977906,dd4b9a936
qd4977906,dd4bd519e
qd4977906,dd4bbb17c
qd498a6dc,dd497bae2
qd498a6dc,dd4c38834
qd498a6dc,dd4b9452c
qd498a6dc,dd4bae42c
qd498a6dc,dd4bdddee
qd498a6dc,dd4981082
qd498a6dc,dd4be0b84
qd498a6dc,dd496e3c4
qd498a6dc,dd497de0a
qd498a6dc,dd4bdf86a
qd498f128,dd498682a
qd498f128,dd4ba3d92
