query_id,corpus_ids
qd4982518,dd4bcfc62 dd4c0d2d8 dd4bbe0d4 dd4c4f7aa dd4c2fef0 dd4c4c208 dd4982158 dd4bbd4e0 dd4bb5506 dd4bb016e
qd49795a8,dd4979602 dd4c4b0a6 dd4b9d0b4 dd4befb5c dd4bac60e dd4c4cf78 dd4c23f60 dd4bc4c36 dd4ba90f8 dd4c539b8
qd496f724,dd4bcb2de dd4b9306e dd4c544d0 dd4c648e4 dd4bcab5e dd4bac14a dd4bcf62c dd4983698 dd4ba9f94 dd4c58e5e
qd496f102,dd4c043ae dd4bf30e0 dd4b90ada dd4c5e502 dd4bde26c dd496f152 dd4c4cf78 dd4bca6ea dd4bb1e4c dd4b954d6
qd496f918,dd4bbbab4 dd4c229ee dd4ba0908 dd4c60bae dd4baf534 dd4bd8100 dd497a156 dd4ba898c dd496f968 dd4bd3d9e
qd49859fc,dd4b8ae64 dd4b9d19a dd4ba9922 dd49816a4 dd4c417e0 dd4c4af66 dd4c4f084 dd4bb0f24 dd4bb123a dd4b8ef96
qd4981d2a,dd496ed24 dd4bde4e2 dd4c4dda6 dd4c1e9ca dd4b905bc dd4c29a96 dd4be493c dd4be5b20 dd4bdca34 dd4ba28b6
qd497d4aa,dd4979602 dd4befb5c dd4bac60e dd4c4b0a6 dd4bc4c36 dd4b9e8ce dd496eee6 dd4979f76 dd4c23f60 dd4c4cf78
qd497e0ee,dd4c5f498 dd497e134 dd4bb7e1e dd4c001dc dd4c31dd6 dd4c5f894 dd4be0184 dd4bf7a0a dd4c63b10 dd4bb1f8c
qd49850c4,dd4bbc8f6 dd4c4bc68 dd4c01ae6 dd4ba5d86 dd4bc2e5e dd4c41a88 dd4c4e0f8 dd4b974d4 dd497a3f4 dd497e760
qd4982d6a,dd4c28ca4 dd4b8b670 dd4bbe1b0 dd4bbf27c dd4be90a4 dd4b8df74 dd4c19cae dd4bb1e4c dd4bc33e0 dd4b8d254
qd498998a,dd4bc2044 dd4b90bb6 dd4c37cfe dd4b908e6 dd4b8b03a dd4ba002a dd4bb1762 dd4bc2f30 dd4bc83ae dd4c57946
qd4977906,dd4c25cf2 dd4c1bfb8 dd496d938 dd4ba91e8 dd4b87a02 dd4ba3e6e dd4b93d66 dd4bc6fe0 dd498989a dd4bad842
qd498a6dc,dd4c38834 dd4b92e48 dd4bc4a56 dd496f026 dd4ba940e dd497bae2 dd4bae42c dd4c51de8 dd4bdddee dd4b9452c
qd498f128,dd4bc0f5a dd4c54aca dd4c60c58 dd49780b8 dd4c37f2e dd498e070 dd4bf0eb2 dd4bb43c2 dd4bb216c dd4ba60c4
qd4973770,dd4c5bc8a dd49737c0 dd4bb9458 dd4ba81f8 dd4bd8100 dd4c49d50 dd4bade46 dd4bd7926 dd496e8ec dd4c10c8a
qd498d6fc,dd4ba9314 dd498c0cc dd4bd6f58 dd4b87c00 dd4c37dd0 dd4b9da64 dd4bedfe6 dd4c339ec dd4c628b4 dd4c09a2a
qd496d118,dd4ba2d20 dd4bd74e4 dd498a524 dd4bf01f6 dd4ba7be0 dd497848c dd4ba83ec dd4baa548 dd4977a32 dd4c0fa06
qd496f594,dd4bcfc62 dd4bdf78e dd4b894d8 dd4bdc296 dd4971510 dd4c0fb0a dd4b8b742 dd4b99900 dd4c0e49e dd4b902a6
