query_id,corpus_id
qd4982518,dd4c4f7aa
qd4982518,dd4bb016e
qd4982518,dd4b9f7f6
qd4982518,dd4bb5506
qd4982518,dd4bbdb16
qd4982518,dd4b87d18
qd4982518,dd4be45d6
qd4982518,dd4bd3790
qd4982518,dd4c0119a
qd4982518,dd4b89cbc
qd49795a8,dd4befb5c
qd49795a8,dd4c05bc8
qd49795a8,dd4bd7b9c
qd49795a8,dd4979602
qd49795a8,dd4c4cf78
qd49795a8,dd4b9e8ce
qd49795a8,dd4c3cc86
qd49795a8,dd4c4b0a6
qd49795a8,dd4979f76
qd49795a8,dd4bff886
qd496f724,dd4c544d0
qd496f724,dd4b9a08a
qd496f724,dd4bac14a
qd496f724,dd4ba4e36
qd496f724,dd4c648e4
qd496f724,dd4ba9f94
qd496f724,dd4bcb2de
qd496f724,dd4bfeaee
qd496f724,dd4bcab5e
qd496f724,dd4c27be2
qd496f102,dd4bde26c
qd496f102,dd4c2f676
qd496f102,dd4972226
qd496f102,dd4bcce18
qd496f102,dd4c5e502
qd496f102,dd4bc9f60
qd496f102,dd4b985b4
qd496f102,dd4bb3512
qd496f102,dd4c18b10
qd496f102,dd4b90ada
qd496f918,dd4bbbab4
qd496f918,dd4baf534
qd496f918,dd4c229ee
qd496f918,dd4ba0908
qd496f918,dd4c60bae
qd496f918,dd4c00844
qd496f918,dd4ba898c
qd496f918,dd4c3143a
qd496f918,dd4b90774
qd496f918,dd496f968
qd49859fc,dd49816a4
qd49859fc,dd4be9d60
qd49859fc,dd4b8ef96
qd49859fc,dd4b87c00
qd49859fc,dd4b9d19a
qd49859fc,dd4b9fe5e
qd49859fc,dd4c4ca28
qd49859fc,dd4c0eb56
qd49859fc,dd4bc8c64
qd49859fc,dd4c3b2b4
qd4981d2a,dd496ed24
qd4981d2a,dd4bde4e2
qd4981d2a,dd4be5b20
qd4981d2a,dd4b905bc
qd4981d2a,dd4c4dda6
qd4981d2a,dd4c2f16c
qd4981d2a,dd4ba523c
qd4981d2a,dd4bd52b6
qd4981d2a,dd4c4ba38
qd4981d2a,dd4bdca34
qd497d4aa,dd4befb5c
qd497d4aa,dd4979602
qd497d4aa,dd4c4b0a6
qd497d4aa,dd4c3cc86
qd497d4aa,dd4b9e8ce
qd497d4aa,dd4bd7b9c
qd497d4aa,dd4c05bc8
qd497d4aa,dd4c4cf78
qd497d4aa,dd4979f76
qd497d4aa,dd496eee6
qd497e0ee,dd497e134
qd497e0ee,dd4c5f498
qd497e0ee,dd4c31dd6
qd497e0ee,dd4bb7e1e
qd497e0ee,dd4970098
qd497e0ee,dd4be409a
qd497e0ee,dd4bca5fa
qd497e0ee,dd4bf6650
qd497e0ee,dd4c0b726
qd497e0ee,dd4ba8856
